"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54"
0.000629710205904068,0.00213772185733879,0.00165693991195303,0.00265396431052066,0.00367498071517804,0.0010592217282894,0.00489272855880068,0.00253258146597735,0.00494897380359918,0.00641310788602037,0.00179820830502965,0.00311622362901467,0.00478068510194703,0.00636060609564613,0.00866986662624196,0.00685510157073729,0.00595668092743911,0.00796890493045835,0.00280521509156494,0.00484207724415799,0.00249923122317289,0.00370157655895916,0.00620717751453002,0.00267816209560501,0.00400809121939038,0.00332768983780514,0.00321390645296474,0.00293345783286107,0.00282672334308195,0.00354918792692194,0.00705943669365096,0.00563504250809964,0.00863964158637547,0.00606447454915614,0.00590465657179543,0.00877167019825493,0.00311591144259887,0.00308183956618464,0.00324350503412675,0.00278502870058387,0.00438650804368799,0.00615021873990175,0.00525696597969515,0.00430383702940481,0.00509956039052409,0.00371417336141772,0.00389473384231521,0.00567097161106355,0.00745149737204459,0.00616144109952904,0.0083161191957018,0.00654054626671833,0.00627570226248819,0.00916071286810531
0.0104411908292481,0.0144036810054827,0.0114429866325494,0.0109131985611078,0.0160408884095473,0.0120140934747996,0.00455338221903072,0.00983008396067236,0.00372237150072588,0.00342208843417665,0.010330548551558,0.00402920245510486,0.00352369783321968,0.00855281971707682,0.00387511658494536,0.00513913822033244,0.00706942055880183,0.00349257271431051,0.00903797571117402,0.00657025323051679,0.00851750497205314,0.008502010431089,0.00706365144443471,0.00617349950334614,0.00257342971014789,0.00640072280757663,0.00452465512963128,0.00374732399187763,0.00582337983225519,0.00251506749693388,0.00269790966228882,0.00817157785887299,0.00295953126434171,0.00278619475223002,0.0099933093197611,0.00329788738054955,0.0102049617866936,0.0047503723585294,0.0144037342727881,0.00969340753101717,0.00764829866099111,0.0147964668391118,0.00371834602931174,0.0157266161374748,0.00402539467382152,0.00280904428461601,0.0151001188388331,0.00370122435419549,0.00232071402558444,0.012066354727409,0.00400611911582462,0.00269563039583249,0.0110321511084564,0.00380771218120352
0.00416282381255105,0.00820729079159841,0.00446334999149051,0.00464334317171032,0.0101940876252183,0.00311594890341473,0.00610617870731424,0.00563198397976444,0.00684049207916432,0.00681116966348112,0.00554468597820242,0.00593733586108325,0.00537649564634685,0.00733057652907722,0.00560217255901501,0.00586891176804345,0.00745993939336637,0.00452323323869083,0.00604945862183334,0.00571465179790321,0.00537682831252708,0.00539230924944811,0.00780542430748625,0.00537460899374051,0.00588818848607603,0.00869406447835852,0.00643952030488588,0.00620406338248303,0.00797666518642229,0.00654096398287042,0.00483059995084017,0.0129669465586027,0.00486861409798893,0.00491725933893784,0.0128239227320086,0.00442523406513483,0.00728704330758085,0.00880134254760355,0.00780733494816045,0.00648947778330044,0.00960755360745736,0.00937493025903972,0.00828484187258506,0.0056000324425892,0.00928360794736399,0.00713177050068298,0.00641291270289503,0.00993694434960969,0.00804025626492611,0.00678726664207153,0.0064339374858269,0.00663974228850672,0.00641903339860243,0.00693112603811929
0.00140335239509726,0.000694707722357958,0.00174210945524752,0.00250284323565686,0.00325681782449939,0.00113173837549122,0.00576362067172448,0.00150661675536112,0.00507553124104173,0.00430965364226157,0.00121951433924503,0.005235212669472,0.00312907409298837,0.00604956951511198,0.00602838932658761,0.00369261220670816,0.00574574501074899,0.00490966379563081,0.00524046876433585,0.00327522077785475,0.00476859391161126,0.00401260842442106,0.00419580635519725,0.00414175048651269,0.0038493323043184,0.00348840194208017,0.00442174848240749,0.00565747350022367,0.00367807474539272,0.00529287606788923,0.00336215411409313,0.00568751235661812,0.00291761598912238,0.00298918479454401,0.00581563104868175,0.0025604281891874,0.00424218634071238,0.00247845438773558,0.00490887948431062,0.00294658186433726,0.00385571628925389,0.0056678993591361,0.00342868706615422,0.00165311216483765,0.00221678424860012,0.00297442847858347,0.00224323363685877,0.00332976552693805,0.00396745460377109,0.00634839470197701,0.00268517729720875,0.00276035082320011,0.00552051462248766,0.00333164262655436
6.99513793296804e-05,0.000180630700059537,0.00195437905956002,0.00271606842041827,0.00249839480600754,8.08615455274502e-05,0.00557330789235592,0.00439669253992042,0.00328060967718645,0.00388573177768623,0.00272461786781792,0.00158101456947276,0.00363378488359218,0.003061346313974,0.00266813462570846,0.00353848023030083,0.00233713129007629,0.00225117581872185,0.0104645085210349,0.00355469118930626,0.00588164586079261,0.00951090855608475,0.00399971522233901,0.00667503923610227,0.00449356791736873,0.00868070743223631,0.0051777144250254,0.00555201472942606,0.00842111083181936,0.00439901939937479,0.00407707534152187,0.0040819027497377,0.00613767040724313,0.0053037120437564,0.00326183654389705,0.00462717207523194,0.00708914976620076,0.00380987131106788,0.00611983732566797,0.00734144260555085,0.00483911933893846,0.00536712273897309,0.00417889945058037,0.00408317633722164,0.00443029921805143,0.00605518814877619,0.0048128650674614,0.00480237980496093,0.00178815864297375,0.000921425684664572,0.0152050579309466,0.00166819602952078,0.000715854572489474,0.011232858699005
0.0109212249359453,0.0113319506795397,0.0113865074999704,0.0111961330431781,0.012023564719431,0.0108418573548595,0.00843454170102187,0.00800270804801104,0.00744736929823197,0.00838308000231348,0.00754711609180699,0.00682156639025466,0.00932815867464695,0.0113387949234449,0.0066996665846874,0.00958348615379817,0.0123982913737543,0.005845438736075,0.00957312082245163,0.00677422330833263,0.00896172301793908,0.00959349509987983,0.00819716680479199,0.00756629834944529,0.00672024513122492,0.0055619493002415,0.00677900665241648,0.00809651809868741,0.00556626988410816,0.00638653689049847,0.00703903216600943,0.00973139622578292,0.00408772335299979,0.00697478406112278,0.00799094933371839,0.00389650731931782,0.00445580717316736,0.00565089617885168,0.00594978151690621,0.00408407290627052,0.00774502888163234,0.00364786669089017,0.00527283626300325,0.00345039426199358,0.00695075452230304,0.0059412027453227,0.00307137351152477,0.00580538378087816,0.00503723952068912,0.00551967664184456,0.00658449439426618,0.00498814664336757,0.00364907070283079,0.0069473285446262
0.00226252011115605,0.00249748526485086,0.00322510247903318,0.00301752330030454,0.00458457592490859,0.00243702913052174,0.00295914360980842,0.00361680734879039,0.00422716536000868,0.00421537867801308,0.00299517059254985,0.00325875998210635,0.00434569552734913,0.00650412271449502,0.0051480211722217,0.00515125730380446,0.00483254775253059,0.00439863543007733,0.00290978038754983,0.00482560827731174,0.00333950505995182,0.00261722677829211,0.00542365187567591,0.00297744650291664,0.00839734521771861,0.00304289389703244,0.00289198559759334,0.00855758162387901,0.00392363402568072,0.00405953025610849,0.00617401487752714,0.00651265323570267,0.00405200580685553,0.00505867044857275,0.00446256224960774,0.00498451691968646,0.00238079974137541,0.00283716492273636,0.00272486515830598,0.00255687602603797,0.00485033689347023,0.00279958274174733,0.0043444744375259,0.00626739050767851,0.00343252963061098,0.00420471453756247,0.00464151647455779,0.00335331024517402,0.00404526377365388,0.00285291358590837,0.00328068849925543,0.00427852908420598,0.0018953142991132,0.00244106017297862
0.00271113469140984,0.00819298739920058,0.00572958835104364,0.00412602327791147,0.00727600949834024,0.0034603719915718,0.0045621245623451,0.00368228830336807,0.0037670986493134,0.00559305039204627,0.0030971134815473,0.00332952565378087,0.00402982968630716,0.00498565321689867,0.00534469899016406,0.00403125018593971,0.00427141040970077,0.00434234335840307,0.00286367585008706,0.00531662312473632,0.0020052594472467,0.00204000426265888,0.00463046295509372,0.00337460759075593,0.00475294464285466,0.00628817157807248,0.00718762269706055,0.00527142214856776,0.00712879944871396,0.0068060868557511,0.00527895957879259,0.00903945850281453,0.0121453086143056,0.00587281427521151,0.00843039165094201,0.00990040130192974,0.00412151962520203,0.00270640936983687,0.00264496208695984,0.00394680297095632,0.0034960545891141,0.0039022802797806,0.0104413670039378,0.0105216749875116,0.00813417873025578,0.010867092285888,0.00947604823771222,0.0092639236697614,0.00532103417591517,0.0111970253462775,0.00442945964472546,0.00365014286113941,0.0106526984953384,0.00468323523385542
0.000491021526301154,0.000514380997943622,0.000879837514146984,0.00100659302181818,0.0014201274140371,0.00027409037471309,0.0011619992615036,0.00133935232701033,0.000973319483107436,0.00163882988763185,0.00132869687531817,0.000570906884330927,0.00276295336724278,0.00195580828601835,0.00185822309026343,0.00274200176378133,0.0029842108912227,0.00142640228937555,0.00163890847859677,0.00292520361189889,0.00257014086642027,0.00170233441147141,0.00394141509446952,0.00284368173656837,0.00630457108760499,0.00623255341451642,0.00383852976121671,0.00631729215844873,0.00545081008069682,0.00364625114197137,0.0027466775126405,0.00402624229766009,0.00466769419679781,0.0029861394866264,0.00523858518130233,0.00472375653187799,0.00254864942171691,0.00338367997171975,0.00166490838013441,0.00269364588385103,0.0040728486823142,0.00176212196889764,0.00219782714316795,0.00189566660061324,0.00717394725414228,0.00226510273172614,0.00225833101124619,0.00706539254992885,0.00084748939513957,0.00158210369839186,0.00179964906644673,0.00112189551595162,0.00202148948367573,0.00135386517753576
0.00235052863934244,0.00397260700011176,0.00317895222519211,0.00334959948283093,0.00490791407549375,0.00388100131123364,0.00414025953660839,0.00514242206774253,0.00495328983083217,0.00506906648487659,0.00519419536939539,0.00443684322762784,0.00746127982161462,0.00990495534450405,0.00825952470843512,0.00747530166369021,0.00831512678593266,0.00679681843910837,0.0041192027017195,0.00362570612537388,0.00382165492783174,0.00358026444414328,0.00570801134973144,0.00342365097352525,0.0053636216215077,0.00393491356807671,0.0034678216660802,0.00646119187056779,0.00336942816387869,0.00570921967304761,0.00510069867291738,0.00629193453255135,0.00603627673431356,0.00462959114052381,0.00391277578895829,0.00597912449629253,0.0027440141246909,0.00393756701345078,0.0027191837534782,0.00360591402304628,0.00485371863503019,0.0026322263270909,0.005413183089914,0.00352693776080021,0.00483078607738943,0.00599182967965698,0.0028638855792388,0.00538604207056487,0.00388161911659796,0.00341389027360164,0.00260018703640587,0.00314523472951379,0.0015148563260467,0.00309835636951331
0.00191298558751655,0.00185003353888675,0.00199932349919132,0.00243358033448712,0.00263378163358082,0.00181167427885094,0.00237282299433152,0.00210236189442486,0.00237083786753668,0.00285531243812134,0.00235680503321511,0.00208863436493225,0.00284864924633714,0.00265611065619871,0.00331282096807996,0.00357177675011256,0.00307341305993316,0.00304839756278063,0.00204102679023868,0.00213569868877996,0.00169963866056438,0.0024471689315968,0.00343731906043609,0.00213369134120444,0.00343311712563313,0.002660360212845,0.00412474432397941,0.00393072124829647,0.0024622029974819,0.00371880031506881,0.00304638288525584,0.00223204585106515,0.00294305479981363,0.00326562563458602,0.00244021658298046,0.00282854839449437,0.00215968391741945,0.00201483506900169,0.00179133691811893,0.00188049724573471,0.00268304834415167,0.00242653021122135,0.00265030239623363,0.00179999342184127,0.00237098182891944,0.00201843031513645,0.00198630702165816,0.00356607310613994,0.0028729145859813,0.00194992471775414,0.00176607695701895,0.00214027383605561,0.00224021132789404,0.00275557527653051
0.00478370305930346,0.00464194120133101,0.0059208137609796,0.00562088281462185,0.00772185170920388,0.00576622327751825,0.00825575664087218,0.00631856755959006,0.00598675964818878,0.0075067685443252,0.00540717131500906,0.00504184889876007,0.00764684350313752,0.00699748039241113,0.00749544106376276,0.00760320820019686,0.00606442155629627,0.00701370691115879,0.00658229799680188,0.00492969152378893,0.00516311730977722,0.00725978576634685,0.00661419044568746,0.0046703046634359,0.00577537204754339,0.00454302380324581,0.00623546211430436,0.00562173236201715,0.00451500820834747,0.00502785867561636,0.00644630587353566,0.006583670446876,0.00797666700020956,0.00634706591665826,0.0063425888540414,0.00787997668680651,0.00599346338896026,0.00518182981470265,0.00632947062123146,0.00462758958435217,0.0066940132738743,0.00807989983402623,0.00733143764405805,0.00646622050274015,0.00645098628561923,0.00580045670098404,0.0056578089523335,0.00775375403399205,0.00706830850446221,0.00737835477141684,0.00759172236565667,0.0065248838887477,0.00757119623140313,0.00810038023935527
0.00237908121325148,0.0063836306317674,0.00473246984120125,0.0065908607131235,0.00832236379824026,0.00397258825988307,0.0016691418672965,0.00383244843449526,0.00440213144299743,0.00580227627459325,0.00198859565727848,0.000965523517211194,0.00105415863043239,0.00256444186750144,0.00444152537641777,0.00495101555489254,0.00148116376104242,0.000926457122523552,0.00339395030516993,0.00352050587662778,0.00375874738035083,0.00451180868951454,0.00714491161203484,0.00434963992014238,0.00282181783910437,0.00497897564605491,0.00370895217125845,0.00328988063731009,0.00496095583747606,0.0036411230540916,0.00520684265476878,0.00379922486672548,0.00440578908546453,0.00322564307427861,0.00187035662579503,0.00402541142552672,0.00326237847948203,0.00382904056983426,0.00114640566623667,0.00224788091614212,0.0050370681851215,0.00654792931960966,0.00368414908295181,0.00303024347678392,0.00094516705218884,0.000593718403047685,0.00179437122011189,0.00620669432256788,0.00475324596655578,0.00475204922614552,0.00230765007985163,0.00213886903152673,0.00245008803592952,0.00488723446258473
0.00385468311973091,0.00230393565503819,0.00361645707201631,0.00471480246649278,0.00346810509917007,0.00260127601598315,0.00413317141686733,0.00386547929289006,0.00567587835814576,0.00581279698472008,0.00438115287878804,0.00351748304598914,0.00190263275488173,0.00272770333829365,0.00568231414110062,0.00435535316243157,0.00258488458953748,0.00297509674519894,0.00403977379682982,0.00496953768392123,0.0051770339354965,0.00548568965913891,0.00673371570240091,0.00391966605982259,0.00693723997651623,0.00570436347087737,0.0049064307071476,0.00762545896988986,0.00678730123398833,0.00667997785580451,0.00188951327147006,0.00272170088033373,0.00213836625392032,0.00236827620397386,0.00305711393400012,0.00188710557990878,0.003606196780739,0.00347120563115697,0.0050914329593947,0.00294837423794749,0.00517828832983341,0.00874727444822297,0.00667684855928377,0.00269078043886774,0.00588540654093839,0.00614549454275601,0.00218020012652961,0.00763387203648115,0.00352654115113882,0.00206649228064887,0.00201901874686329,0.00220168477099278,0.00284053238387152,0.00384362984870585
0.00266512392192005,0.00282422323606777,0.00270186117461222,0.00242884864560576,0.00405477251587811,0.00220754648027564,0.00252969373247443,0.00205177242263653,0.0037494471886099,0.00261309278530239,0.00213575948189475,0.00324366372491575,0.00339155186674384,0.00545750705975967,0.00453272113501866,0.00390037171179292,0.0045334224970606,0.00326627155309975,0.00300727918869779,0.00349692248301547,0.00423618210521181,0.00353968300559731,0.00519458653523038,0.00403530222588471,0.00356734240133586,0.0041987323234269,0.00517935767272647,0.00522556512628004,0.004625920483618,0.00410972221580147,0.00235916281963479,0.0066068915724362,0.00416043873467475,0.00263190224632585,0.00483977668470554,0.00282476939374382,0.00248435073157729,0.00330291723073207,0.00237632473891022,0.00316348532730384,0.0043715060936782,0.0021912925510393,0.002799109700637,0.00247942880463494,0.00218397470154916,0.00246645073103042,0.0032948369250319,0.00309097043031783,0.0030441816404584,0.00540008612594403,0.0027735132180609,0.00257822362025677,0.00345234339188214,0.00369241216589686
0.00235427178485933,0.0043063201598275,0.00142131036100244,0.00276031113351511,0.00453500500799086,0.00101776837748355,0.00241380013976898,0.00438895768762636,0.00189086373505992,0.00192609488507215,0.00516888371307391,0.0013139820682431,0.00109298865517142,0.00122871540943243,0.00115529674659146,0.00171932284847892,0.00268166193020367,0.000692650641881047,0.00339373663797008,0.00254149515857067,0.00282377908281248,0.00212387991675855,0.00367923544807709,0.00217737690664221,0.00410457933647014,0.00444959805060305,0.00366438876030485,0.0036603621466955,0.0037175443090398,0.00318857701781912,0.00198976743609893,0.00179897200585599,0.00101341612608866,0.00248113751691634,0.00423533356306283,0.000925563983312984,0.000536123762232447,0.00301978485362161,0.00108753729476155,0.00214138910587324,0.00462221019875835,0.000702154224005788,0.0010811851786447,0.00159793922071461,0.00120561435594161,0.00276627573209336,0.00101745028460993,0.000731227052938152,0.00059065817359981,0.000879638548780463,0.00113638027986608,0.000863500416086663,0.000375113046745227,0.00091491834073457
0.00722324264172163,0.00272317691917535,0.00312393929213206,0.00487967699854812,0.00415365231945852,0.00213180858571735,0.00507816901396518,0.00230442692156438,0.00308642039419885,0.0043144193616943,0.00334470922836967,0.00457159348336857,0.0025372602836125,0.00149352460320313,0.00219790945054774,0.00331483448016977,0.00119389681057206,0.00528209763074468,0.00258811275574509,0.00385211372359547,0.00358875107055827,0.0026631585851638,0.00396742600987759,0.00269395871442871,0.00316141770768579,0.00284179435385335,0.00433848728686427,0.00335639697739929,0.00252408087131801,0.00463918274529359,0.00297299782109891,0.0015557113295794,0.00496332575513288,0.00382560594506667,0.0022807574186614,0.0055361842864094,0.00194525807839127,0.00537945915929037,0.00170649503464639,0.00179757112894758,0.00601441656939159,0.00195685936803023,0.00282174131159455,0.00127663758139381,0.0048146833511886,0.00295190348816585,0.00135554372331065,0.00333960920232379,0.00347782848118275,0.00149215677491556,0.00396276440651218,0.00402188708837729,0.00233044867799201,0.00267881302865904
0.00537041211083757,0.0050936693887046,0.00556664085935415,0.00649381822203957,0.00628596059838782,0.00517830779299267,0.00521092769644084,0.00665174523119387,0.00617070372037811,0.00671283393709684,0.00832400883632946,0.00458741855810305,0.00619181367082475,0.00780273301356763,0.00692379810617241,0.00723923628522537,0.00536559099864912,0.00476812783788778,0.00321750988985655,0.00391551840850408,0.00361073547990408,0.00433211937557074,0.00620043525172038,0.00258890785794013,0.00318620145654317,0.00438140139070962,0.00301155522405717,0.00419613820695954,0.00516604628958571,0.00292925488056033,0.00417159894744256,0.00623044659096096,0.00409074629293937,0.00359232559714825,0.00352018785885819,0.00343985981808373,0.00302553122934842,0.00256709115514093,0.00207380709650278,0.00198540318725594,0.00513100477372955,0.00429155975880029,0.003721761941717,0.00203147260559145,0.00241427625416464,0.00254035902898302,0.00234199940531888,0.00436220419377663,0.00477004151748194,0.00547393642975398,0.00308638242552237,0.00232456272346347,0.00297135043632456,0.00312087330949353
