"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
0.00039609189331925,0.000161056530842326,0.000252477434829262,0.000210260723296888,0.000187219171243135,0.000251920896838393,0.000853308509813048,0.000284819139846198,6.24648635142732e-05,0.00058304181242712,0.000191034131431482,0.000633552965027876,0.000781616382679381,0.00034654837815359,7.35294117647059e-05,0.000165755014089176,0.000156568028808517,0.000221643486452042,0.000735543736562182,0.000221320545924013,8.34585211150058e-05,0.000410273241979158,0.000283587380361574,0.000135538086202223,0.000616776315789474,0.000351790614226412,0,0.000494886176179479,0.000581923986179305,0.000403970452446907,0.000237755587256301,0.000466417910447761,0.000138121546961326,0.00196190631897327,0.000562398065350655,0.000164392569455861,0.00052128583840139,0.000126574267451427,0.000245290423861852,0.000532386867790595,0.000453338514344926,0.000602119460500963,0.00061860308176808,0.00018479733891832,0.0002966038855109,0.000158077774264938,0.000157109190887667,0.000772146567457532,0.000275482093663912,9.13325417846379e-05,0.000165435094298004,0.00033930894079059,0.0012480066560355,0.000637308010961698,0.000634172857401703,0.000406537116838767,0.000280800280800281,6.56512605042017e-05,0.000584453535943892,0.000359582883854729,0.00180373146947748,0.000478011472275335,0.000641299700726806,0.000150932005131688,0.000602288697048785,0.000692640692640693,0.00048828125,0.000607118463990286,0.000565062964158863,0.000358757264834613,0.000207842593875572,0.000229739819654242,0.000304136253041363,0.000466417910447761,0.000163755458515284,0.000182515057492243,0.0003813882532418,0.00029235491887151,0.000329942260104482,0.000464073014154227,6.4985703145308e-05,0.000562384510323773,0.000621228257011005,0.00115831904739842,0.000122918075102944,0.00040020582013607,0.000295989344383602,0.000319820900295834,0.000408970077022698,0.000579282742640476,0.000377857547704515,0.000324149108589951,0.000419265237670982,0.000568774291402029,0.000403681575972873,0.000285225328009127,0.000415627597672485,0.000453309156844968,0.000455425253330297,0.00146886016451234
0.000594137839978875,0.000536855102807752,0.00056807422836584,0.000735912531539109,0.00106090863704443,0.00125960448419196,0.000775735008920953,0.00119624038735403,0.000562183771628459,0.000832916874895885,0.000827814569536424,0.000886974151039027,0.000859778020947319,0.00110895481009149,0.000882352941176471,0.000911652577490469,0.00148739627368091,0.000720341330969136,0.00152766776055222,0.000885282183696053,0.000333834084460023,0.000410273241979158,0.000425381070542361,0.000880997560314448,0.000308388157894737,0.00105537184267924,0.000831543205599058,0.000989772352358957,0.000872885979268958,0.000577100646352724,0.000792518624187668,0.00110774253731343,0.000621546961325967,0.00138968364260607,0.000562398065350655,0.000410981423639652,0.000463365189690125,0.000759445604708563,0.000392464678178964,0.000798580301685892,0.00116572760831552,0.00066233140655106,0.00112473287594196,0.000677590242700505,0.0011864155420436,0.000553272209927284,0.000314218381775334,0.00112312227993823,0.000550964187327824,0.000365330167138551,0.000551450314326679,0.00033930894079059,0.00104000554669625,0.000318654005480849,0.00108715346983149,0.000487844540206521,0.00112320112320112,0.00078781512605042,0.000918426985054688,0.000976010684748549,0.000507299475790542,0.000751160885004097,0.000213766566908935,0.000452796015395065,0.00110419594458944,0.000865800865800866,0.0009765625,0.0005312286559915,0.00048433968356474,0.000717514529669226,0.00173202161562976,0.000746654413876285,0.000684306569343066,0.000874533582089552,0.000655021834061135,0.000456287643730608,0.00099160945842868,0.000657798567460898,0.000274951883420401,0.000618764018872303,0.000129971406290616,0.00064272515465574,0.00115370962016329,0.000972987999814669,0.000553131337963247,0.00040020582013607,0.000443984016575403,0.000799552250739586,0.00122691023106809,0.00100057928274264,0.000566786321556773,0.00108049702863317,0.00120538755830407,0.000853161437103043,0.000807363151945745,0.000570450656018254,0.000237501484384277,0.00110089366662349,0.000683137879995446,0.000881316098707403
0.000528122524425667,0.000429484082246202,0.00157798396768289,0.000841042893187553,0.000499251123315027,0.00069278246630558,0.000698161508028857,0.000170891483907719,0.00118683240677119,0.000666333499916708,0.000891492613346918,0.000443487075519513,0.000312646553071752,0.000762406431937899,0.000588235294117647,0.000828775070445881,0.000547988100829811,0.000498697844517094,0.000792124023990042,0.000442641091848027,0.000500751126690035,0.00131287437433331,0.000921658986175115,0.000677690431011114,0.000719572368421053,0.00028143249138113,0.000692952671332548,0.000659848234905972,0.000327332242225859,0.000115420129270545,0.0019020446980504,0.000408115671641791,0.000276243093922652,0.00114444535273441,0.000224959226140262,0.000986355416735163,0.000752968433246452,0.00170875261059427,0.000539638932496075,0.000887311446317658,0.000841914383783434,0.000240847784200385,0.000674839725565178,0.000369594677836639,0.00155717039893223,0.0020550110654442,0.00102120974076983,0.000421170854976836,0.00151515151515152,0.000456662708923189,0.000441160251461343,0.00067861788158118,0.000554669624904666,0.000637308010961698,0.000543576734915746,0.00024392227010326,0.000421200421200421,0.00216649159663866,0.000333973449110796,0.000359582883854729,0.000394566258948199,0.000204862059546572,0.000498788656120849,0.00120745604105351,0.00100381449508131,0.000779220779220779,0.0009765625,0.000683008271989072,0.00096867936712948,0.00121977470043768,0.00103921296937786,0.000229739819654242,0.000608272506082725,0.000699626865671642,0.000764192139737991,0.000638802701222851,0.00129672006102212,0.000438532378307265,0.00126477866373385,0.000464073014154227,0.000584871328307772,0.00104442837631558,8.87468938587149e-05,0.00041699485706343,0.000245836150205888,0.000686067120233263,0.00125795471363031,0.000959462700887503,0.000340808397518915,0.000421296540102164,0.000881667611310536,0.000540248514316586,0.000838530475341963,0.0006635700066357,0.00137251735830777,0.000285225328009127,0.00148438427740173,0.000453309156844968,0.00136627575999089,0.000587544065804935
0.00112226036440454,0.00150319428786171,0.001199267815439,0.00147182506307822,0.00168497254118822,0.00270814964101272,0.000930882010705143,0.00182284249501567,0.0018739459054282,0.00141595868732301,0.00235608762098828,0.00114039533705018,0.000859778020947319,0.00138619351261436,0.00183823529411765,0.0020719376761147,0.00148739627368091,0.00149609353355128,0.000848704311417902,0.0016967908520841,0.00150225338007011,0.00147698367112497,0.00148883374689826,0.00203307129303334,0.001953125,0.00140716245690565,0.00152449587693161,0.0012372154404487,0.000945626477541371,0.00155817174515235,0.0011887779362815,0.0011660447761194,0.00151933701657459,0.00163492193247772,0.000899836904561048,0.00213710340292619,0.000926730379380249,0.00151889120941713,0.00117739403453689,0.00177462289263532,0.00194287934719254,0.00138487475915222,0.00106849623214487,0.00141677959837378,0.00133471748479905,0.00173885551691432,0.000785545954438335,0.00133370770742665,0.0012396694214876,0.0026486437117545,0.00226094628873938,0.00248826556579766,0.00138667406226167,0.0012746160219234,0.00144953795977532,0.00162614846735507,0.000842400842400842,0.00124737394957983,0.000876680303915839,0.000205475933631273,0.000507299475790542,0.00177547118273696,0.00213766566908935,0.00166025205644857,0.00120457739409757,0.00164502164502165,0.000837053571428571,0.00121423692798057,0.00153374233128834,0.00179378632417306,0.000623527781626715,0.00143587387283901,0.0020529197080292,0.000816231343283582,0.00158296943231441,0.00164263551743019,0.0015255530129672,0.00116941967548604,0.000989826780313445,0.00146956454482172,0.0024044710163764,0.000964087731983611,0.00159744408945687,0.00171431219014965,0.00165939401388974,0.00125778972042765,0.00118395737753441,0.000879507475813544,0.00204485038511349,0.00126388962030649,0.00188928773852258,0.00226904376012966,0.00110057124888633,0.00104275286757039,0.00234135314064266,0.000950751093363757,0.000712504453152832,0.00226654578422484,0.00039849709666401,0.00110164512338425
0.000528122524425667,0.000966339185053954,0.000252477434829262,0.000578216989066442,0.000249625561657514,0.000629802242095982,0.000155147001784191,0.000341782967815437,0.00018739459054282,0.000166583374979177,0.000573102394294447,0.000253421186011151,0.000312646553071752,0.00034654837815359,0.000514705882352941,0.000745897563401293,0.000626272115234069,0.000664930459356126,0.000339481724567161,0.000590188122464035,8.34585211150058e-05,0.000328218593583327,0.000708968450903935,0.000745459474112226,0.000308388157894737,0.000914655596988672,0.000762247938465803,0.000247443088089739,0.00021822149481724,0.000577100646352724,0.000475511174512601,0.00011660447761194,0.000897790055248619,0.000245238289871659,0.000281199032675328,0.000246588854183791,0.000289603243556328,0.00101259413961142,0.000294348508634223,0.000532386867790595,0.00032381322453209,0.000541907514450867,0.00123720616353616,0.00110878403350992,0.000741509713777251,0.000237116661397408,0.000549882168106834,0.000350975712480696,0.000275482093663912,0.000547995250707827,0.000661740377192015,0.00045241192105412,0.000277334812452333,0.000955962016442547,0.000634172857401703,0.000650459386942028,0.000351000351000351,0.00039390756302521,0.000250480086833097,0.000154106950223455,0.000112733216842343,0.000614586178639716,0.000427533133817871,0.000754660025658441,0.000200762899016262,0.000692640692640693,0.000348772321428571,0.000379449039993929,0.000161446561188247,0.000574011623735381,0.000346404323125953,0.000516914594222044,0.000684306569343066,0.000757929104477612,0.00141921397379913,0.000273772586238365,0,0.000219266189153633,0.000769865273577124,0.000541418516513265,0.000779828437743696,0.00032136257732787,0.000443734469293575,0.000231663809479683,0.000491672300411775,0.000857583900291579,0.000295989344383602,0.00103941792596146,0.000886101833549179,0.000263310337563853,0.000440833805655268,0.000162074554294976,0.00078612232063309,0.000568774291402029,0.000645890521556596,0.000285225328009127,0.000178126113288208,0.000323792254889263,0.00079699419332802,0.000220329024676851
0.000330076577766042,0.00010737102056155,0,5.2565180824222e-05,0.000124812780828757,0.000314901121047991,7.75735008920953e-05,0,6.24648635142732e-05,0,0.000191034131431482,0.000443487075519513,0.000234484914803814,0.000138619351261436,7.35294117647059e-05,0,0.000313136057617035,0.000110821743226021,0.000339481724567161,7.37735153080044e-05,0.000250375563345017,0.000328218593583327,7.08968450903935e-05,0.000203307129303334,0.000102796052631579,0.000211074368535847,0.000346476335666274,0.000247443088089739,0.000145480996544826,0.000346260387811634,7.92518624187668e-05,5.83022388059701e-05,0.000207182320441989,0.000163492193247772,0.000224959226140262,8.21962847279303e-05,0.000173761946133797,6.32871337257136e-05,0,8.87311446317658e-05,0.000129525289812836,0,0.000562366437970982,0.000246396451891093,7.4150971377725e-05,7.90388871324692e-05,0,7.01951424961393e-05,0,0.000365330167138551,0.000165435094298004,0.00011310298026353,6.93337031130833e-05,0.000382384806577019,0.000543576734915746,8.13074233677535e-05,7.02000702000702e-05,0.000131302521008403,0.000125240043416548,0.000462320850670365,0.000169099825263514,0.000341436765910953,0.000427533133817871,0,0.000301144348524393,8.65800865800866e-05,0,7.58898079987858e-05,8.07232805941233e-05,0.000143502905933845,0.000554246917001524,5.74349549135604e-05,0.000152068126520681,0.000466417910447761,5.45851528384279e-05,0.000182515057492243,0.00015255530129672,0.000219266189153633,0.000219961506736321,0.000232036507077113,0.000129971406290616,0.000160681288663935,0.00053248136315229,0.000185331047583746,6.14590375514719e-05,5.71722600194386e-05,0.000147994672191801,0.000159910450147917,6.8161679503783e-05,0.000579282742640476,0.000188928773852258,0.000216099405726634,0.000104816309417745,0,0,0.000190150218672751,0,0.00025903380391141,0.000170784469998861,7.34430082256169e-05
0.000462107208872458,0.000912653674773179,6.31193587073155e-05,0.000367956265769554,0.000187219171243135,0.000314901121047991,0.000775735008920953,0.000854457419538593,0.000124929727028546,0.000249875062468766,0.000191034131431482,0.000443487075519513,0.00039080819133969,0.000277238702522872,0.000441176470588235,0.000248632521133764,0.000547988100829811,0.000332465229678063,0.00016974086228358,0.000442641091848027,0.000584209647805041,0.000328218593583327,0.000779865295994328,0.000271076172404446,0.000102796052631579,0.000703581228452825,0.000762247938465803,0.000412405146816232,0.000400072740498272,0.000692520775623269,0.000475511174512601,0.000408115671641791,0.000621546961325967,0.000817460966238862,0.000393678645745459,0.000246588854183791,0.000289603243556328,0.000126574267451427,0.000147174254317111,0.000354924578527063,0.000259050579625672,0.000541907514450867,0.000281183218985491,0.00018479733891832,0.0005932077710218,0.000158077774264938,0,0.000631756282465253,0.000137741046831956,0.000365330167138551,0.000992610565788022,0.000622066391449415,0.000554669624904666,0.000446115607673188,0.000905961224859576,0.000487844540206521,0.000491400491400491,0.000131302521008403,0.000208733405694247,0.000410951867262547,0.000901865734738741,0.000614586178639716,0.000213766566908935,0.000301864010263376,0.000602288697048785,0.000432900432900433,0.000418526785714286,0.000227669423996357,0.000322893122376493,0.000645763076702303,0.000346404323125953,0.000172304864740681,7.60340632603406e-05,0.000466417910447761,0.000163755458515284,0.000182515057492243,0.0003813882532418,0.000730887297178775,0.000164971130052241,0.000618764018872303,0.000259942812581232,0.000401703221659838,0.00124245651402201,0.000926655237918732,0.000553131337963247,0.000228689040077754,0.000221992008287702,0.000479731350443751,0.00102242519255674,0.000737268945178788,0.000440833805655268,0.00210696920583468,0.000209632618835491,0.000284387145701014,0.000403681575972873,0.000570450656018254,0.000178126113288208,0.00103613521564564,0.000227712626665149,0.000881316098707403
0.000528122524425667,0.00010737102056155,0.000252477434829262,0.000315391084945332,0.000561657513729406,0.000125960448419196,0.000232720502676286,0.000341782967815437,0.00018739459054282,0.000249875062468766,0.000254712175241977,0.000253421186011151,0.00039080819133969,0.000415858053784308,7.35294117647059e-05,0.000248632521133764,0.0013308282448724,0.000221643486452042,0.00011316057485572,0.00103282921431206,0.000166917042230012,0.000410273241979158,0.00021269053527118,0.000406614258606668,0.000308388157894737,0.00189966931682263,0.000277181068533019,0.000577367205542725,0.000509183487906892,0.000346260387811634,0.000554763036931368,0.000874533582089552,0.000276243093922652,0.000163492193247772,0.000449918452280524,0.000657570277823442,0.000231682594845062,0.000253148534902854,0,0.000798580301685892,0.000259050579625672,0.000240847784200385,0.000112473287594196,0.000307995564863866,0.000370754856888625,0.000869427758457161,0.000706991358994501,0.000561561139969114,0.000206611570247934,0.000547995250707827,0.000441160251461343,0.000395860430922355,6.93337031130833e-05,0.000892231215346377,0.00144953795977532,0.000569151963574274,0.000491400491400491,0.000196953781512605,0.000417466811388495,0.000102737966815637,0.000225466433684685,0.000478011472275335,0.000356277611514892,0.000150932005131688,0.000100381449508131,0.000173160173160173,0.000348772321428571,7.58898079987858e-05,0.000403616402970617,0.000430508717801535,0,0.000516914594222044,0.000456204379562044,0.000233208955223881,0.000600436681222707,0.000730060229968972,0.0003813882532418,0.00146177459435755,5.49903766840803e-05,0.00100549153066749,6.4985703145308e-05,8.03406443319675e-05,0.00115370962016329,0.000324329333271556,0.000491672300411775,0.000228689040077754,0.000147994672191801,0.000159910450147917,0.00184036534660214,0.000263310337563853,0.000440833805655268,0.000216099405726634,0.000157224464126618,0.000379182860934686,0.000242208945583724,0.000475375546681879,0.000118750742192139,0.000906618313689937,0.000284640783331436,7.34430082256169e-05
0.000462107208872458,5.36855102807752e-05,0.000126238717414631,0.000157695542472666,0,0.000503841793676786,0.000387867504460476,0.000170891483907719,6.24648635142732e-05,0.000166583374979177,0.000636780438104941,0.000506842372022301,0.000547131467875567,0.000277238702522872,0.000441176470588235,0.000165755014089176,0.000313136057617035,0.000221643486452042,0.000452642299422881,0.000295094061232018,0.000250375563345017,0.000328218593583327,0.00021269053527118,0.000677690431011114,0.000205592105263158,0.000422148737071695,0.000623657404199293,0.00148465852853844,0.000400072740498272,0.000865650969529086,0.000475511174512601,0.000291511194029851,0.000552486187845304,0.000326984386495545,0.000843597098025983,0.000410981423639652,0.000405444540978859,6.32871337257136e-05,0,0.000177462289263532,0.000129525289812836,0,0.000168709931391295,0.000123198225945546,0.000370754856888625,0,0.000392772977219167,0.000421170854976836,0.000206611570247934,0.000182665083569276,0.000220580125730672,5.6551490131765e-05,0.000346668515565416,0.000382384806577019,0.000543576734915746,0.000406537116838767,0.00105300105300105,0.000328256302521008,4.17466811388495e-05,0.000719165767709457,0.000112733216842343,0.000204862059546572,0.000356277611514892,0.00037733001282922,0.000602288697048785,0.000519480519480519,0.000697544642857143,0.000227669423996357,8.07232805941233e-05,0.000143502905933845,0.000277123458500762,0,0.000456204379562044,0.000233208955223881,0.000327510917030568,0.000821317758715094,0.00015255530129672,0.000219266189153633,0.000164971130052241,0.000386727511795189,0.000129971406290616,0.000562384510323773,0.00053248136315229,0.000694991428439049,0.000245836150205888,0,0.000147994672191801,0.000399776125369793,0.000477131756526481,0.000157986202538312,0.000188928773852258,0.00037817396002161,0.00078612232063309,0.000568774291402029,0.000322945260778298,0.000380300437345503,0,0.000388550705867116,0.000170784469998861,0.000293772032902468
0.00145233694217058,0.00118108122617705,0.000820551663195102,0.00131412952060555,0.00243384922616076,0.00226728807154553,0.006516174074936,0.00136713187126175,0.00124929727028546,0.00266533399966683,0.00254712175241977,0.00253421186011151,0.0026574957011099,0.00415858053784308,0.00139705882352941,0.00116028509862423,0.00109597620165962,0.000997395689034189,0.00299875523367659,0.00132792327554408,0.00166917042230012,0.00188725691310413,0.00248138957816377,0.00210084033613445,0.000719572368421053,0.00189966931682263,0.00152449587693161,0.00206202573408116,0.00629205310056374,0.00190443213296399,0.00198129656046917,0.00338152985074627,0.00145027624309392,0.00997302378811412,0.00613013891232214,0.000986355416735163,0.00208514335360556,0.00170875261059427,0.000932103610675039,0.000798580301685892,0.00110096496340911,0.00102360308285164,0.00365538184681138,0.0016015769372921,0.00185377428444313,0.00134366108125198,0.0016496465043205,0.00301839112733399,0.000826446280991736,0.00146132066855421,0.00121319069151869,0.00158344172368942,0.00956805102960549,0.00152953922630807,0.00199311469469107,0.00300837466460688,0.00716040716040716,0.000853466386554622,0.00638724221424397,0.0116607592335748,0.0131334197621329,0.00225348265501229,0.00171013253527148,0.00181118406158026,0.00100381449508131,0.0025974025974026,0.00348772321428571,0.00204902481596722,0.00185663545366484,0.00129152615340461,0.00325620063738395,0.000689219458962725,0.00167274939172749,0.00524720149253731,0.000982532751091703,0.00118634787369958,0.0015255530129672,0.00109633094576816,0.00159472092383833,0.00146956454482172,0.00129971406290616,0.00160681288663935,0.0017749378771743,0.0107028679979614,0.00116772171347797,0.000686067120233263,0.00244191209116472,0.00167905972655313,0.00129507191057188,0.00579282742640476,0.00113357264311355,0.00945434900054025,0.00204391803364604,0.00180111858943976,0.00121104472791862,0.000570450656018254,0.00095000593753711,0.0012304105685792,0.00113856313332574,0.00683019976498237
0.00105624504885133,0.00128845224673861,0.000757432304487786,0.00220773759461733,0.00124812780828757,0.00138556493261116,0.000465441005352572,0.00113927655938479,0.00131176213379974,0.000749625187406297,0.00171930718288334,0.00107704004054739,0.000468969829607629,0.000762406431937899,0.00110294117647059,0.000497265042267529,0.000939408172851104,0.000886573945808168,0.0014145071856965,0.00066396163777204,0.00100150225338007,0.000410273241979158,0.00134704005671748,0.00094876660341556,0.000308388157894737,0.000914655596988672,0.000900838472732312,0.00156713955790168,0.000181851245681033,0.000750230840258541,0.00126802979870027,0.000816231343283582,0.00110497237569061,0.00130793754598218,0.000393678645745459,0.000657570277823442,0.00115841297422531,0.000569584203531422,0.000343406593406593,0.000532386867790595,0.00129525289812836,0.00138487475915222,0.00213699246428973,0.000677590242700505,0.0020762271985763,0.000395194435662346,0.00109976433621367,0.00098273199494595,0.000895316804407713,0.00118732304320029,0.00176464100584537,0.00130068427303059,0.00152534146848783,0.00114715441973106,0.000543576734915746,0.000975689080413042,0.000842400842400842,0.000984768907563025,0.000166986724555398,0.00256844917039092,0.00310016346316442,0.00109259765091505,0.00114008835684766,0.00143385404875104,0.000401525798032524,0.00121212121212121,0.000767299107142857,0.000607118463990286,0.00161446561188247,0.000574011623735381,0.00110849383400305,0.000574349549135604,0.000988442822384428,0.00122434701492537,0.000873362445414847,0.000821317758715094,0.00106788710907704,0.000950153486332408,0.000219961506736321,0.000850800525949416,0.00129971406290616,0.00112476902064755,0.000798722044728434,0.00194597599962934,0.00122918075102944,0.000628894860213824,0.00221992008287702,0.00055968657551771,0.00122691023106809,0.00205382063299805,0.00138547767491656,0.00189086980010805,0.0011529794035952,0.0006635700066357,0.00161472630389149,0.000570450656018254,0.000534378339864624,0.00155420282346846,0.00113856313332574,0.00279083431257344
0.000660153155532083,0,0,0,0,0.000125960448419196,7.75735008920953e-05,0,0,8.32916874895885e-05,0,0.000126710593005575,0.000156323276535876,0.000207929026892154,0,8.28775070445881e-05,0.000156568028808517,0,0.000226321149711441,0.000221320545924013,0.000166917042230012,8.20546483958316e-05,0,6.77690431011114e-05,0.000308388157894737,0,0.00013859053426651,0,0.00010911074740862,5.77100646352724e-05,0,0.000291511194029851,0,0,0.000449918452280524,0.000164392569455861,0.000463365189690125,0,0,0,6.4762644906418e-05,0,0,0.000123198225945546,0,0,0,7.01951424961393e-05,0,9.13325417846379e-05,0,0,0,0.000509846408769358,0.000181192244971915,0,0.00014040014040014,6.56512605042017e-05,0.000584453535943892,0.000102737966815637,0.000169099825263514,6.82873531821907e-05,0,0.000150932005131688,0.000501907247540655,8.65800865800866e-05,0.000139508928571429,0.000379449039993929,0.000161446561188247,0.000143502905933845,0,0,0,5.83022388059701e-05,0.000163755458515284,0.000182515057492243,7.627765064836e-05,0,0.000109980753368161,0,0,0.00032136257732787,0.00035498757543486,0,6.14590375514719e-05,0,0,0,0.000136323359007566,0,6.29762579507526e-05,5.40248514316586e-05,0.000157224464126618,0,0,0.000190150218672751,0,0.000129516901955705,0.000113856313332574,0
0.00039609189331925,0.00010737102056155,0.000252477434829262,0.00026282590412111,0.000249625561657514,0.000314901121047991,0.000387867504460476,0.000170891483907719,0.000249859454057093,0.000249875062468766,0.000191034131431482,0.000316776482513938,0.00039080819133969,0.000207929026892154,7.35294117647059e-05,0.000165755014089176,0.000156568028808517,0.000166232614839031,0.0011316057485572,0.000147547030616009,0.000417292605575029,0,0.000425381070542361,0.000271076172404446,0.000411184210526316,0.000140716245690565,0.00013859053426651,0.000247443088089739,0.00021822149481724,0.000288550323176362,0.000237755587256301,0.000524720149253731,6.9060773480663e-05,0.000245238289871659,0.000562398065350655,0.000164392569455861,0.000695047784535187,0.000253148534902854,9.8116169544741e-05,0,6.4762644906418e-05,0.000240847784200385,0.000393656506579687,0.000123198225945546,0.00014830194275545,7.90388871324692e-05,0.000314218381775334,0.000350975712480696,6.8870523415978e-05,0,0.000110290062865336,0.00022620596052706,0.00020800110933925,0.000254923204384679,0.000634172857401703,0.000162614846735507,0.000210600210600211,0.000196953781512605,0.000333973449110796,0.000719165767709457,0.00146553181895045,0.000273149412728763,0.000285022089211914,0.00037733001282922,0.000200762899016262,8.65800865800866e-05,0.000279017857142857,0.000227669423996357,0.000403616402970617,0.000502260170768458,0.000138561729250381,0.000229739819654242,0.000380170316301703,0,0.000545851528384279,0.000273772586238365,0.00068649885583524,0.00029235491887151,0.000164971130052241,0.000309382009436151,0.000129971406290616,0.000482043865991805,0.000266240681576145,0.000185331047583746,6.14590375514719e-05,5.71722600194386e-05,7.39973360959005e-05,0.000159910450147917,0.000408970077022698,0.000263310337563853,0.000314881289753763,0.000270124257158293,0.000262040773544363,0,0.000161472630389149,0.000285225328009127,5.93753710960694e-05,0.000194275352933558,0,0.000220329024676851
0.000594137839978875,0.000322113061684651,0,0.000420521446593776,0.000374438342486271,0.000314901121047991,0.000232720502676286,0.000227855311876958,0.00018739459054282,0.000416458437447943,0.000254712175241977,0.000253421186011151,7.81616382679381e-05,0.000207929026892154,0.000294117647058824,0.000165755014089176,0.000313136057617035,5.54108716130105e-05,0.000226321149711441,0.000368867576540022,8.34585211150058e-05,0.000164109296791663,0.000425381070542361,0.000135538086202223,0.000102796052631579,0.00028143249138113,0.000277181068533019,0.000164962058726493,0.000436442989634479,0.000288550323176362,0.000158503724837534,5.83022388059701e-05,0.000345303867403315,0,0,0.000246588854183791,0.000231682594845062,0.000253148534902854,4.90580847723705e-05,0.000177462289263532,0.000259050579625672,0.000240847784200385,0.000449893150376785,6.15991129727732e-05,7.4150971377725e-05,0,0.0002356637863315,0.000421170854976836,0.000137741046831956,9.13325417846379e-05,0.000165435094298004,0.000169654470395295,0.00020800110933925,0.000701038812057868,0.00036238448994383,0.000569151963574274,0.000351000351000351,0,0.000208733405694247,0.00030821390044691,0.000112733216842343,0.000136574706364381,0.000356277611514892,7.54660025658441e-05,0.000301144348524393,0.000432900432900433,0.000139508928571429,0.000303559231995143,0.000161446561188247,0,0.00103921296937786,0.000229739819654242,0.000228102189781022,0.000291511194029851,0.00027292576419214,0.000182515057492243,0.00030511060259344,0.00087706475661453,0,0.000464073014154227,0.000129971406290616,8.03406443319675e-05,0.00035498757543486,0.000324329333271556,0.000122918075102944,0.000114344520038877,0.000147994672191801,0.000239865675221876,0.000340808397518915,0.000526620675127705,0.000188928773852258,0.000540248514316586,0.000471673392379854,9.47957152336714e-05,0,9.50751093363757e-05,0.000118750742192139,0.000388550705867116,0.000113856313332574,0.000440658049353702
0.000264061262212833,5.36855102807752e-05,0.000126238717414631,0.000210260723296888,0.000124812780828757,0,0.000310294003568381,0.000170891483907719,0.000124929727028546,0,0.000254712175241977,0.000506842372022301,0.000468969829607629,0.000207929026892154,0.000294117647058824,0.000248632521133764,7.82840144042587e-05,0.000166232614839031,0.000282901437139301,0,0.000166917042230012,0,0.000283587380361574,0.000271076172404446,0.000411184210526316,0.00028143249138113,6.92952671332548e-05,0.000164962058726493,0.000436442989634479,0.000288550323176362,0.000317007449675067,5.83022388059701e-05,0.000207182320441989,0.000245238289871659,5.62398065350655e-05,8.21962847279303e-05,0.000347523892267593,0.000126574267451427,4.90580847723705e-05,0.000354924578527063,6.4762644906418e-05,0,0.000224946575188393,0.00018479733891832,0.0002966038855109,0,0.0002356637863315,0.000210585427488418,0,0,0,0,0.00020800110933925,0.000191192403288509,9.05961224859576e-05,0.000162614846735507,0.00014040014040014,0.000328256302521008,0.000417466811388495,0.000667796784301639,0.000112733216842343,0.000136574706364381,0.000142511044605957,0.00037733001282922,0.000200762899016262,8.65800865800866e-05,6.97544642857143e-05,0.000227669423996357,0,7.17514529669226e-05,0.000346404323125953,0,7.60340632603406e-05,0.00017490671641791,0.000163755458515284,0,0.00015255530129672,0.000219266189153633,0.000164971130052241,0.000309382009436151,0,0.000241021932995903,0.00035498757543486,0.00013899828568781,6.14590375514719e-05,5.71722600194386e-05,0.000369986680479503,0,0.000272646718015132,0.000315972405076623,0,0.000108049702863317,0.000262040773544363,9.47957152336714e-05,8.07363151945745e-05,0.000190150218672751,0,6.47584509778526e-05,0.000284640783331436,0.000367215041128085
